Temperature vs Time(sec):
26.625 , 3
26.625 , 4
26.625 , 5
26.6875 , 6
26.625 , 7
26.625 , 8
26.6875 , 9
26.6875 , 10
26.6875 , 11
26.6875 , 12
26.6875 , 13
26.6875 , 14
26.6875 , 15
26.6875 , 16
26.6875 , 17
26.6875 , 18
26.6875 , 19
26.6875 , 20
26.6875 , 21
26.6875 , 22
26.6875 , 23
26.6875 , 24
26.6875 , 25
26.6875 , 26
26.6875 , 27
26.6875 , 28
26.6875 , 29
26.6875 , 30
26.6875 , 31
26.6875 , 32
26.6875 , 33
26.6875 , 34
26.6875 , 35
26.6875 , 36
26.6875 , 37
26.6875 , 38
26.6875 , 39
26.6875 , 40
26.6875 , 41
26.6875 , 42
26.6875 , 43
26.6875 , 44
26.6875 , 45
26.6875 , 46
26.6875 , 47
26.6875 , 48
26.6875 , 49
26.6875 , 50
26.6875 , 51
26.6875 , 52
26.6875 , 53
26.6875 , 54
26.6875 , 55
26.6875 , 56
26.6875 , 57
26.6875 , 58
26.6875 , 59
26.6875 , 0
26.6875 , 1
26.6875 , 2
26.6875 , 3
26.6875 , 4
26.6875 , 5
26.6875 , 6
26.6875 , 7
26.6875 , 8
26.6875 , 9
26.6875 , 10
26.6875 , 11
26.6875 , 12
26.6875 , 13
26.6875 , 14
26.6875 , 15
26.6875 , 16
26.6875 , 17
26.6875 , 18
26.6875 , 19
26.6875 , 20
26.6875 , 21
26.6875 , 22
26.6875 , 23
26.6875 , 24
26.6875 , 25
26.6875 , 26
26.6875 , 27
26.6875 , 28
26.6875 , 29
26.6875 , 30
26.6875 , 31
26.6875 , 32
26.6875 , 33
26.6875 , 34
26.6875 , 35
26.625 , 36
26.6875 , 37
26.6875 , 38
26.6875 , 39
26.6875 , 40
26.625 , 41
26.6875 , 42
26.6875 , 43
26.625 , 44
26.6875 , 45
26.625 , 46
26.6875 , 47
26.625 , 48
26.6875 , 49
26.625 , 50
26.625 , 51
26.625 , 52
26.6875 , 53
26.625 , 54
26.625 , 55
26.625 , 56
26.625 , 57
26.625 , 58
26.625 , 59
26.625 , 0
26.625 , 1
26.625 , 2
26.625 , 3
26.625 , 4
26.625 , 5
26.625 , 6
26.625 , 7
26.625 , 8
26.625 , 9
26.625 , 10
26.625 , 11
26.625 , 12
26.625 , 13
26.625 , 14
26.625 , 15
26.625 , 16
26.625 , 17
26.625 , 18
26.625 , 19
26.625 , 20
26.625 , 21
26.625 , 22
26.625 , 23
26.625 , 24
26.625 , 25
26.625 , 26
26.625 , 27
26.625 , 28
26.625 , 29
26.625 , 30
26.625 , 31
26.625 , 32
26.625 , 33
26.625 , 34
26.625 , 35
26.625 , 36
26.625 , 37
26.625 , 38
26.625 , 39
26.625 , 40
26.625 , 41
26.625 , 42
26.625 , 43
26.625 , 44
26.625 , 45
26.625 , 46
26.625 , 47
26.625 , 48
26.625 , 49
26.625 , 50
26.625 , 51
26.625 , 52
26.625 , 53
26.625 , 54
26.625 , 55
26.625 , 56
26.625 , 57
26.625 , 58
26.625 , 59
26.625 , 0
26.625 , 1
26.625 , 2
26.625 , 3
26.625 , 4
26.625 , 5
26.625 , 6
26.625 , 7
26.625 , 8
26.625 , 9
26.625 , 10
26.625 , 11
26.625 , 12
26.625 , 13
26.625 , 14
26.625 , 15
26.625 , 16
26.625 , 17
26.625 , 18
26.625 , 19
26.625 , 20
26.625 , 21
26.625 , 22
26.625 , 23
26.625 , 24
26.625 , 25
26.625 , 26
26.625 , 27
26.6875 , 28
26.625 , 29
26.625 , 30
26.6875 , 31
26.6875 , 32
26.625 , 33
26.625 , 34
26.6875 , 35
26.625 , 36
26.6875 , 37
26.6875 , 38
26.6875 , 39
26.625 , 40
26.6875 , 41
26.6875 , 42
26.625 , 43
26.6875 , 44
26.6875 , 45
26.625 , 46
26.6875 , 47
26.6875 , 48
26.6875 , 49
26.6875 , 50
26.6875 , 51
26.6875 , 52
26.6875 , 53
26.625 , 54
26.6875 , 55
26.6875 , 56
26.6875 , 57
26.6875 , 58
26.6875 , 59
26.6875 , 0
26.6875 , 1
26.6875 , 2
26.6875 , 3
26.6875 , 4
26.6875 , 5
26.6875 , 6
26.6875 , 7
26.6875 , 8
26.6875 , 9
26.6875 , 10
26.6875 , 11
26.6875 , 12
26.6875 , 13
26.6875 , 14
26.6875 , 15
26.6875 , 16
26.6875 , 17
26.6875 , 18
26.6875 , 19
26.6875 , 20
26.6875 , 21
26.6875 , 22
26.6875 , 23
26.6875 , 24
26.6875 , 25
26.6875 , 26
26.6875 , 27
26.6875 , 28
26.6875 , 29
26.6875 , 30
26.6875 , 31
26.6875 , 32
26.6875 , 33
26.6875 , 34
26.625 , 35
26.6875 , 36
26.6875 , 37
26.6875 , 38
26.6875 , 39
26.625 , 40
26.6875 , 41
26.6875 , 42
26.6875 , 43
26.6875 , 44
26.6875 , 45
26.6875 , 46
26.625 , 47
26.625 , 48
26.6875 , 49
26.625 , 50
26.625 , 51
26.6875 , 52
26.625 , 53
26.625 , 54
26.625 , 55
26.625 , 56
26.625 , 57
26.625 , 58
26.625 , 59
26.625 , 0
26.625 , 1
26.625 , 2
26.625 , 3
26.625 , 4
26.625 , 5
26.625 , 6
26.625 , 7
26.625 , 8
26.625 , 9
26.625 , 10
26.625 , 11
26.625 , 12
26.625 , 13
26.625 , 14
26.625 , 15
26.625 , 16
26.625 , 17
26.625 , 18
26.625 , 19
26.625 , 20
26.625 , 21
26.625 , 22
26.625 , 23
26.625 , 24
26.625 , 25
26.625 , 26
26.625 , 27
26.625 , 28
26.625 , 29
26.625 , 30
26.625 , 31
26.625 , 32
26.625 , 33
26.625 , 34
26.625 , 35
26.625 , 36
26.625 , 37
26.625 , 38
26.625 , 39
26.625 , 40
26.625 , 41
26.625 , 42
26.625 , 43
26.625 , 44
26.625 , 45
26.5625 , 46
26.625 , 47
26.5625 , 48
26.625 , 49
26.625 , 50
26.625 , 51
26.625 , 52
26.625 , 53
26.625 , 54
26.625 , 55
26.5625 , 56
26.625 , 57
26.5625 , 58
26.625 , 59
26.625 , 0
26.625 , 1
26.625 , 2
26.625 , 3
26.625 , 4
26.625 , 5
26.625 , 6
26.625 , 7
26.625 , 8
26.625 , 9
26.625 , 10
26.625 , 11
26.625 , 12
26.625 , 13
26.625 , 14
26.625 , 15
26.625 , 16
26.625 , 17
26.625 , 18
26.625 , 19
26.625 , 20
26.625 , 21
26.625 , 22
26.625 , 23
26.625 , 24
26.625 , 25
26.625 , 26
26.625 , 27
26.625 , 28
26.625 , 29
26.625 , 30
26.625 , 31
26.625 , 32
26.625 , 33
26.625 , 34
26.625 , 35
26.625 , 36
26.625 , 37
26.625 , 38
26.625 , 39
26.625 , 40
26.625 , 41
26.625 , 42
26.625 , 43
26.625 , 44
26.625 , 45
26.625 , 46
26.625 , 47
26.6875 , 48
26.625 , 49
26.625 , 50
26.625 , 51
26.6875 , 52
26.625 , 53
26.625 , 54
26.625 , 55
26.6875 , 56
26.6875 , 57
26.625 , 58
26.625 , 59
26.625 , 0
26.6875 , 1
26.625 , 2
26.625 , 3
26.625 , 4
26.6875 , 5
26.625 , 6
26.6875 , 7
26.625 , 8
26.6875 , 9
26.625 , 10
26.6875 , 11
26.6875 , 12
26.625 , 13
26.6875 , 14
26.625 , 15
26.625 , 16
26.6875 , 17
26.6875 , 18
26.625 , 19
26.625 , 20
26.6875 , 21
26.625 , 22
26.625 , 23
26.625 , 24
26.625 , 25
26.625 , 26
26.625 , 27
26.625 , 28
26.6875 , 29
26.625 , 30
26.625 , 31
26.625 , 32
26.625 , 33
26.625 , 34
26.625 , 35
26.625 , 36
26.625 , 37
26.625 , 38
26.625 , 39
26.625 , 40
26.625 , 41
26.625 , 42
26.625 , 43
26.625 , 44
26.625 , 45
26.625 , 46
26.625 , 47
26.625 , 48
26.625 , 49
26.625 , 50
26.625 , 51
26.625 , 52
26.625 , 53
26.625 , 54
26.625 , 55
26.625 , 56
26.625 , 57
26.625 , 58
26.625 , 59
26.625 , 0
26.625 , 1
26.625 , 2
26.625 , 3
26.625 , 4
26.625 , 5
26.625 , 6
26.625 , 7
26.625 , 8
26.625 , 9
26.625 , 10
26.625 , 11
26.5625 , 12
26.625 , 13
26.625 , 14
26.5625 , 15
26.625 , 16
26.625 , 17
26.625 , 18
26.625 , 19
26.625 , 20
26.5625 , 21
26.5625 , 22
26.5625 , 23
26.5625 , 24
26.5625 , 25
26.625 , 26
26.5625 , 27
26.5625 , 28
26.5625 , 29
26.625 , 30
26.5625 , 31
26.5625 , 32
26.5625 , 33
26.5625 , 34
26.625 , 35
26.5625 , 36
26.625 , 37
26.625 , 38
26.5625 , 39
26.5625 , 40
26.5625 , 41
26.5625 , 42
26.5625 , 43
26.5625 , 44
26.5625 , 45
26.5625 , 46
26.5625 , 47
26.5625 , 48
26.5625 , 49
26.5625 , 50
26.5625 , 51
26.5625 , 52
26.5625 , 53
26.5625 , 54
26.5625 , 55
26.5625 , 56
26.5625 , 57
26.5625 , 58
26.625 , 59
26.5625 , 0
26.5625 , 1
26.5625 , 2
26.5625 , 3
26.5625 , 4
26.5625 , 5
26.5625 , 6
26.5625 , 7
26.5625 , 8
26.5625 , 9
26.5625 , 10
26.5625 , 11
26.5625 , 12
26.5625 , 13
26.5625 , 14
26.5625 , 15
26.625 , 16
26.5625 , 17
26.5625 , 18
26.5625 , 19
26.5625 , 20
26.5625 , 21
26.5625 , 22
26.5625 , 23
26.5625 , 24
26.5625 , 25
26.5625 , 26
26.5625 , 27
26.5625 , 28
26.5625 , 29
26.5625 , 30
26.5625 , 31
26.5625 , 32
26.5625 , 33
26.625 , 34
26.5625 , 35
26.625 , 36
26.625 , 37
26.625 , 38
26.625 , 39
26.625 , 40
26.625 , 41
26.625 , 42
26.5625 , 43
26.625 , 44
26.625 , 45
26.5625 , 46
26.625 , 47
26.625 , 48
26.625 , 49
26.625 , 50
26.625 , 51
26.625 , 52
26.5625 , 53
26.625 , 54
26.625 , 55
26.625 , 56
26.625 , 57
26.625 , 58
26.625 , 59
26.625 , 0
26.625 , 1
26.625 , 2
26.625 , 3
26.625 , 4
26.625 , 5
26.625 , 6
26.625 , 7
26.625 , 8
26.625 , 9
26.625 , 10
26.6875 , 11
26.625 , 12
26.625 , 13
26.625 , 14
26.625 , 15
26.625 , 16
26.625 , 17
26.625 , 18
26.625 , 19
26.6875 , 20
26.6875 , 21
26.6875 , 22
26.6875 , 23
26.6875 , 24
26.6875 , 25
26.6875 , 26
26.6875 , 27
26.6875 , 28
26.6875 , 29
26.6875 , 30
26.6875 , 31
26.6875 , 32
26.6875 , 33
26.6875 , 34
26.6875 , 35
26.6875 , 36
26.6875 , 37
26.6875 , 38
26.6875 , 39
26.6875 , 40
26.6875 , 41
26.6875 , 42
26.6875 , 43
26.6875 , 44
26.6875 , 45
26.6875 , 46
26.6875 , 47
26.6875 , 48
26.6875 , 49
26.6875 , 50
26.6875 , 51
26.6875 , 52
26.6875 , 53
26.6875 , 54
26.6875 , 55
26.6875 , 56
26.6875 , 57
26.75 , 58
26.6875 , 59
26.6875 , 0
26.6875 , 1
26.6875 , 2
26.6875 , 3
26.6875 , 4
26.6875 , 5
26.6875 , 6
26.6875 , 7
26.6875 , 8
26.6875 , 9
26.6875 , 10
26.6875 , 11
26.6875 , 12
26.6875 , 13
26.6875 , 14
26.6875 , 15
26.6875 , 16
26.6875 , 17
26.6875 , 18
26.6875 , 19
26.6875 , 20
26.6875 , 21
26.6875 , 22
26.6875 , 23
26.6875 , 24
26.6875 , 25
26.6875 , 26
26.6875 , 27
26.6875 , 28
26.6875 , 29
26.6875 , 30
26.6875 , 31
26.6875 , 32
26.6875 , 33
26.6875 , 34
26.6875 , 35
26.6875 , 36
26.6875 , 37
26.6875 , 38
26.6875 , 39
26.6875 , 40
26.6875 , 41
26.6875 , 42
26.6875 , 43
26.6875 , 44
26.6875 , 45
26.6875 , 46
26.6875 , 47
26.6875 , 48
26.6875 , 49
26.6875 , 50
26.6875 , 51
26.6875 , 52
26.6875 , 53
26.6875 , 54
26.6875 , 55
26.6875 , 56
26.6875 , 57
26.6875 , 58
26.6875 , 59
26.6875 , 0
26.6875 , 1
26.6875 , 2
26.6875 , 3
26.6875 , 4
26.6875 , 5
26.6875 , 6
26.6875 , 7
26.6875 , 8
26.6875 , 9
26.6875 , 10
26.6875 , 11
26.6875 , 12
26.6875 , 13
26.6875 , 14
26.6875 , 15
26.6875 , 16
26.6875 , 17
26.75 , 18
26.75 , 19
26.75 , 20
26.6875 , 21
26.6875 , 22
26.75 , 23
26.6875 , 24
26.6875 , 25
26.6875 , 26
26.6875 , 27
26.75 , 28
26.75 , 29
26.6875 , 30
26.75 , 31
26.6875 , 32
26.6875 , 33
26.75 , 34
26.75 , 35
26.75 , 36
26.75 , 37
26.6875 , 38
26.75 , 39
26.75 , 40
26.75 , 41
26.75 , 42
26.75 , 43
26.75 , 44
26.75 , 45
26.75 , 46
26.75 , 47
26.75 , 48
26.75 , 49
26.75 , 50
26.75 , 51
26.75 , 52
26.8125 , 53
26.8125 , 54
26.75 , 55
26.75 , 56
26.8125 , 57
26.75 , 58
26.75 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.75 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.875 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.8125 , 53
26.875 , 54
26.875 , 55
26.8125 , 56
26.8125 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.875 , 4
26.8125 , 5
26.875 , 6
26.8125 , 7
26.8125 , 8
26.875 , 9
26.875 , 10
26.8125 , 11
26.8125 , 12
26.875 , 13
26.875 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.875 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.75 , 56
26.8125 , 57
26.75 , 58
26.75 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.75 , 5
26.8125 , 6
26.75 , 7
26.75 , 8
26.75 , 9
26.75 , 10
26.8125 , 11
26.75 , 12
26.75 , 13
26.75 , 14
26.75 , 15
26.75 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.75 , 20
26.75 , 21
26.75 , 22
26.75 , 23
26.75 , 24
26.75 , 25
26.75 , 26
26.75 , 27
26.75 , 28
26.75 , 29
26.75 , 30
26.75 , 31
26.75 , 32
26.75 , 33
26.75 , 34
26.75 , 35
26.75 , 36
26.75 , 37
26.75 , 38
26.75 , 39
26.75 , 40
26.75 , 41
26.75 , 42
26.75 , 43
26.75 , 44
26.75 , 45
26.75 , 46
26.75 , 47
26.75 , 48
26.75 , 49
26.75 , 50
26.75 , 51
26.75 , 52
26.75 , 53
26.75 , 54
26.75 , 55
26.75 , 56
26.75 , 57
26.75 , 58
26.75 , 59
26.75 , 0
26.75 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.75 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.75 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.75 , 13
26.75 , 14
26.8125 , 15
26.8125 , 16
26.75 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.75 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.875 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.875 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.875 , 2
26.8125 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.8125 , 7
26.875 , 8
26.8125 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.8125 , 19
26.875 , 20
26.8125 , 21
26.875 , 22
26.8125 , 23
26.875 , 24
26.875 , 25
26.8125 , 26
26.8125 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.8125 , 34
26.8125 , 35
26.875 , 36
26.875 , 37
26.8125 , 38
26.875 , 39
26.875 , 40
26.8125 , 41
26.875 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.875 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.75 , 34
26.75 , 35
26.75 , 36
26.75 , 37
26.75 , 38
26.8125 , 39
26.8125 , 40
26.75 , 41
26.75 , 42
26.75 , 43
26.75 , 44
26.8125 , 45
26.75 , 46
26.75 , 47
26.75 , 48
26.75 , 49
26.75 , 50
26.75 , 51
26.75 , 52
26.75 , 53
26.75 , 54
26.75 , 55
26.75 , 56
26.75 , 57
26.75 , 58
26.75 , 59
26.75 , 0
26.75 , 1
26.75 , 2
26.75 , 3
26.75 , 4
26.75 , 5
26.75 , 6
26.75 , 7
26.75 , 8
26.75 , 9
26.75 , 10
26.75 , 11
26.75 , 12
26.75 , 13
26.75 , 14
26.75 , 15
26.75 , 16
26.75 , 17
26.75 , 18
26.75 , 19
26.75 , 20
26.75 , 21
26.75 , 22
26.75 , 23
26.75 , 24
26.75 , 25
26.75 , 26
26.75 , 27
26.75 , 28
26.75 , 29
26.75 , 30
26.75 , 31
26.75 , 32
26.75 , 33
26.75 , 34
26.75 , 35
26.75 , 36
26.75 , 37
26.75 , 38
26.8125 , 39
26.8125 , 40
26.75 , 41
26.75 , 42
26.8125 , 43
26.8125 , 44
26.75 , 45
26.8125 , 46
26.75 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.75 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.875 , 9
26.875 , 10
26.875 , 11
26.8125 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.875 , 35
26.875 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.875 , 10
26.875 , 11
26.875 , 12
26.875 , 13
26.875 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.8125 , 22
26.875 , 23
26.875 , 24
26.8125 , 25
26.875 , 26
26.875 , 27
26.8125 , 28
26.8125 , 29
26.875 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.75 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.75 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.875 , 16
26.8125 , 17
26.875 , 18
26.8125 , 19
26.8125 , 20
26.875 , 21
26.8125 , 22
26.875 , 23
26.875 , 24
26.8125 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.875 , 35
26.875 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.875 , 4
26.875 , 5
26.875 , 6
26.875 , 7
26.875 , 8
26.875 , 9
26.9375 , 10
26.9375 , 11
26.875 , 12
26.9375 , 13
26.9375 , 14
26.875 , 15
26.875 , 16
26.875 , 17
26.875 , 18
26.875 , 19
26.875 , 20
26.875 , 21
26.875 , 22
26.875 , 23
26.875 , 24
26.875 , 25
26.875 , 26
26.875 , 27
26.875 , 28
26.875 , 29
26.875 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.875 , 35
26.875 , 36
26.875 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.8125 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.8125 , 55
26.875 , 56
26.875 , 57
26.8125 , 58
26.875 , 59
26.875 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.875 , 4
26.8125 , 5
26.8125 , 6
26.875 , 7
26.875 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.8125 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.8125 , 31
26.8125 , 32
26.8125 , 33
26.8125 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.8125 , 38
26.8125 , 39
26.8125 , 40
26.8125 , 41
26.8125 , 42
26.8125 , 43
26.8125 , 44
26.8125 , 45
26.8125 , 46
26.8125 , 47
26.8125 , 48
26.8125 , 49
26.8125 , 50
26.8125 , 51
26.8125 , 52
26.8125 , 53
26.8125 , 54
26.8125 , 55
26.8125 , 56
26.8125 , 57
26.8125 , 58
26.8125 , 59
26.8125 , 0
26.8125 , 1
26.8125 , 2
26.8125 , 3
26.8125 , 4
26.8125 , 5
26.8125 , 6
26.8125 , 7
26.8125 , 8
26.8125 , 9
26.8125 , 10
26.8125 , 11
26.8125 , 12
26.8125 , 13
26.8125 , 14
26.8125 , 15
26.8125 , 16
26.8125 , 17
26.8125 , 18
26.8125 , 19
26.8125 , 20
26.8125 , 21
26.8125 , 22
26.8125 , 23
26.8125 , 24
26.8125 , 25
26.875 , 26
26.8125 , 27
26.8125 , 28
26.8125 , 29
26.8125 , 30
26.875 , 31
26.875 , 32
26.875 , 33
26.875 , 34
26.8125 , 35
26.8125 , 36
26.8125 , 37
26.875 , 38
26.875 , 39
26.875 , 40
26.875 , 41
26.875 , 42
26.875 , 43
26.875 , 44
26.875 , 45
26.875 , 46
26.875 , 47
26.875 , 48
26.875 , 49
26.875 , 50
26.875 , 51
26.875 , 52
26.875 , 53
26.875 , 54
26.875 , 55
26.875 , 56
26.875 , 57
26.875 , 58
26.875 , 59
26.875 , 0
26.875 , 1
26.875 , 2
26.875 , 3
26.9375 , 4
26.9375 , 5
26.9375 , 6
26.9375 , 7
26.9375 , 8
26.9375 , 9
26.875 , 10
26.9375 , 11
26.9375 , 12
26.9375 , 13
26.9375 , 14
26.9375 , 15
26.9375 , 16
26.9375 , 17
26.9375 , 18
26.9375 , 19
26.9375 , 20
26.9375 , 21
26.9375 , 22
26.9375 , 23
26.9375 , 24
